line_number	source_file	article_id	sentence
1	train-Subset.txt	218270	Khẩu súng gây án đã bị thu giữ.
2	train-Subset.txt	218266	Những nạn nhân của vụ tai nạn hiện đã được đưa đi cấp cứu tại bệnh viện Việt Tiệp gần đó.
3	train-Subset.txt	218265	Đức đang phải chịu ảnh hưởng rất nặng nề về việc cắt giảm nguồn khí đốt từ Nga.
4	train-Subset.txt	218262	Điều đáng ghi nhận từ Liverpool đó là việc tân binh Darwin Nunez đã càng chơi càng cho thấy sự hòa nhập.
5	train-Subset.txt	218256	Đây chính là một lợi thế giúp Phú Giáo thu hút nhiều nhà đầu tư BĐS.
6	train-Subset.txt	218255	Điều này có nghĩa là người dùng vẫn sẽ nhìn thấy hình nền của họ ngay cả khi màn hình đã tắt.
7	train-Subset.txt	218254	Hy vọng lần này sẽ có sự thống nhất cao hơn về tiêu chí.
8	train-Subset.txt	218253	Trung Quốc được đánh giá là thị trường trị giá hàng trăm tỷ USD.
9	train-Subset.txt	218250	Trường hợp từ chối thì phải trả lời nêu rõ lý do.
10	train-Subset.txt	218249	Không có cộng đồng nào là khép kín.
11	train-Subset.txt	218248	Nhìn mồ hôi trên mặt con vã ra là em biết con đau lắm.
12	train-Subset.txt	218247	Xu hướng ngắn hạn của thị trường chung vẫn duy trì ở mức tăng.
13	train-Subset.txt	218244	Điều này cho phép nhóm đánh giá đúng đắn về những gì thế giới thực sự cần.
14	train-Subset.txt	218241	Điều này cho thấy áp lực bán có phần gia tăng và đà tăng tạm thời chững lại.
15	train-Subset.txt	218232	Đó là thời điểm khó khăn nhất với tôi mà mỗi lần nghĩ đến vẫn thấy nghẹn ngào.
16	train-Subset.txt	218222	Không có bàn thắng nào được ghi sau hiệp đấu này.
17	train-Subset.txt	218221	Chúng mình đi đúng mùa giảm giá nên nhìn vào món nào cũng muốn mua.
18	train-Subset.txt	218220	Cả hai còn không ngại công khai những khoảnh khắc hôn nhau say đắm.
19	train-Subset.txt	218217	Đây là startup cung cấp dịch vụ quản lý tòa nhà trọn gói bằng nền tảng công nghệ.
20	train-Subset.txt	218215	Ông Đức còn khẳng định đã kiểm chứng thông tin rồi.
21	train-Subset.txt	218214	Trẻ được chỉ định làm các xét nghiệm hỗ trợ cho chẩn đoán và điều trị.
22	train-Subset.txt	218212	Các thiết bị ghi âm cũng bị cấm luôn ở các sân đấu tại Brazil trong thời gian diễn ra World Cup.
23	train-Subset.txt	218211	Chưa kịp chuẩn bị áo mưa nên Quyên và các đồng nghiệp trú vào lều bạt được dựng tạm.
24	train-Subset.txt	218204	Có vẻ như chúng ta phải ghen tị và ngưỡng mộ với nhóm sinh viên ưu tú cả nội lẫn ngoại này.
25	train-Subset.txt	218202	Ông sau đó nộp đơn từ chức qua email và được quốc hội chấp thuận.
26	train-Subset.txt	218201	Đây là khung hình phạt cao nhất của tội cướp tài sản theo quy định pháp luật hiện nay.
27	train-Subset.txt	218199	Riêng nữ sinh Hồ Hoàng Anh chỉ uống nước lọc tự mang theo.
28	train-Subset.txt	218197	Trương Mỹ Nhân rất bất ngờ khi mình được bước vào hành trình làm mẹ đầy thiêng liêng.
29	train-Subset.txt	218195	Cô dạy ngành Thiết kế thời trang của khóa Kiến trúc Mỹ thuật.
30	train-Subset.txt	218193	Đây là căn nhà vườn mơ ước của mọi gia đình.
31	train-Subset.txt	218192	Chúng tôi cần phải tính toán và chuẩn bị kỹ lưỡng.
32	train-Subset.txt	218186	Người tiêu dùng chọn mua hàng hóa tại một siêu thị.
33	train-Subset.txt	218185	Công ty cũng đã hoàn thành tốt công tác an sinh xã hội tại địa phương.
34	train-Subset.txt	218184	Thí sinh đến từ đội của siêu mẫu Minh Tú.
35	train-Subset.txt	218183	HLV Huy Hoàng cho rằng trọng tài đã có quyết định sai lầm khi rút thẻ đỏ với ngoại binh của mình.
36	train-Subset.txt	218178	Ông Nguyên là anh trai vợ của cựu Chủ tịch FLC Trịnh Văn Quyết.
37	train-Subset.txt	218177	Á hậu Diễm Châu chọn con đường làm mẹ đơn thân sau những lận đận về tình duyên.
38	train-Subset.txt	218176	Lốc xoáy thường xảy ra cùng với những cơn giông mạnh.
